SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
21,Radio 2271 B0C,CN3A178828,9/2/2025 21:43,Normal,nff_issues,,supervision,115,BF,TRUE,TRUE,on,85,49.03,35.9,148,CtrlGainStateTuned=started,47921,-24.44,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-20.64,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-24.05,FALSE,TRUE,80,51,48285,,CtrlLinStateStartLate=started,9,37.6898,NORMAL,-25.23,TRUE,FALSE,,1472,Normal
22,Radio 2271 B0C,CN3A178828,9/2/2025 21:44,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,81,49.03,35.8,135,CtrlGainStateTuned=started,48007,-19.49,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.64,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-13.16,FALSE,TRUE,80,50,48304,,CtrlLinStateStartLate=started,9,46.6931,NORMAL,-19.13,TRUE,FALSE,,1366,Normal
23,Radio 2271 B0C,CN3A178828,9/2/2025 21:44,Normal,nff_issues,,supervision,115,BF,TRUE,TRUE,on,84,49.03,35.7,148,CtrlGainStateTuned=started,47871,-20.4,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-17.91,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-20.38,FALSE,TRUE,80,51,48375,,CtrlLinStateStartLate=started,9,40.2198,NORMAL,-20.12,TRUE,FALSE,,1493,Normal
24,Radio 2271 B0C,CN3A178828,9/2/2025 21:44,Normal,nff_issues,,supervision,117,BF,TRUE,TRUE,on,81,49.03,35.8,139,CtrlGainStateTuned=started,47902,-19.84,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-13.47,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-15.85,FALSE,TRUE,80,50,48375,,CtrlLinStateStartLate=started,9,44.6636,NORMAL,-19.82,TRUE,FALSE,,1372,Normal
25,Radio 2271 B0C,CN3A178828,9/2/2025 21:44,Normal,nff_issues,,supervision,117,BF,TRUE,TRUE,on,84,49.03,35.7,149,CtrlGainStateTuned=started,47902,-26.5,FALSE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-22.33,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-26.76,FALSE,TRUE,80,50,48375,,CtrlLinStateStartLate=started,9,35.5996,NORMAL,-28.61,TRUE,FALSE,,1514,Normal
26,Radio 2271 B0C,CN3A178828,9/2/2025 21:44,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,83,49.03,35.7,143.5,CtrlGainStateTuned=started,47868.5,-17.62,FALSE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-14.28,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-16.74,FALSE,TRUE,80,50,48329.5,,CtrlLinStateStartLate=started,9,43.4481,NORMAL,-17.79,TRUE,FALSE,,1532,Normal
27,Radio 2271 B0C,CN3A178828,9/2/2025 21:44,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,83,49.03,35.8,143.5,CtrlGainStateTuned=started,47851,-17.02,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-7.84,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-9.29,FALSE,TRUE,80,50,48390,,CtrlLinStateStartLate=started,9,50.0872,NORMAL,-16.52,TRUE,FALSE,,1393,Normal
28,Radio 2271 B0C,CN3A178828,9/2/2025 21:45,Normal,nff_issues,,supervision,115,BF,TRUE,TRUE,on,84,49.03,35.7,149,CtrlGainStateTuned=started,47902,-23.45,FALSE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-19.58,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-23.34,FALSE,TRUE,80,51,48339,,CtrlLinStateStartLate=started,9,37.9505,NORMAL,-24.55,TRUE,FALSE,,1553,Normal
29,Radio 2271 B0C,CN3A178828,9/2/2025 23:58,Normal,nff_issues,,supervision,130,BF,TRUE,TRUE,on,84,49.03,34.8,145,CtrlGainStateTuned=started,47921,-16.99,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-13.87,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-16.04,FALSE,TRUE,80,50,48375,,CtrlLinStateStartLate=started,9,44.6637,NORMAL,-16.86,TRUE,FALSE,,1469,Normal
30,Radio 2271 B0C,CN3A178828,9/3/2025 0:06,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,84,49.03,35,140,CtrlGainStateTuned=started,47851,-21.04,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-19.87,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-23.98,FALSE,TRUE,80,50,48375,,CtrlLinStateStartLate=started,9,38.4606,NORMAL,-21.34,TRUE,FALSE,,1487,Normal
31,Radio 2271 B0C,CN3A178828,9/3/2025 0:06,Normal,nff_issues,,supervision,115,BF,TRUE,TRUE,on,82,49.03,35,133,CtrlGainStateTuned=started,48007,-14.8,TRUE,0,,,EXT_DPD_IDLE,lin-sv-high-freq-fault,40,TRUE,TRUE,,-5.72,TRUE,9,-950,TRUE,DPD_STATUS_OK,,-6.82,FALSE,TRUE,80,51,48390,,CtrlLinStateStartLate=started,9,52.8079,NORMAL,-14.9,TRUE,FALSE,,1369,Normal
32,Radio 2271 B0C,CN3A178828,9/3/2025 0:06,Normal,nff_issues,,supervision,125,BF,TRUE,TRUE,on,84,49.03,35,144,CtrlGainStateTuned=started,47851,-25.99,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-24.43,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-29.35,FALSE,TRUE,80,50,48320,,CtrlLinStateStartLate=started,9,33.7024,NORMAL,-27.3,TRUE,FALSE,,1499,Normal
33,Radio 2271 B0C,CN3A178828,9/3/2025 0:06,Normal,nff_issues,,ramping timeout.,144,BF,TRUE,TRUE,off,84,49.03,34.9,142,CtrlGainStateRamping=paused,47903.5,-20.91,TRUE,-20,,,EXT_DPD_IDLE,lin-ramping,40,TRUE,TRUE,,-28.5,TRUE,3,-950,TRUE,DPD_STATUS_OK,,-25.43,FALSE,TRUE,80,50.5,48355,,ns=stopped,9,29.8295,NORMAL,-21.43,TRUE,FALSE,,2104,Normal
34,Radio 2271 B0C,CN3A178828,9/3/2025 0:06,Normal,nff_issues,,ramping timeout.,144,BF,TRUE,TRUE,off,84,49.03,34.9,142,CtrlGainStateRamping=paused,47903.5,-22.49,TRUE,-60,,,EXT_DPD_IDLE,lin-ramping,40,TRUE,TRUE,,-28.64,TRUE,4,-950,TRUE,DPD_STATUS_OK,,-24.21,FALSE,TRUE,80,50.5,48355,,ns=stopped,9,29.2861,NORMAL,-20.23,TRUE,FALSE,,2108,Normal
35,Radio 2271 B0C,CN3A178828,9/3/2025 0:06,Normal,nff_issues,,ramping timeout.,147.5,BF,TRUE,TRUE,off,84.5,49.03,34.9,143,CtrlGainStateRamping=starting,47886,-17.77,TRUE,-140,,,EXT_DPD_IDLE,lin-ramping,40,TRUE,TRUE,,-24.41,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-22.48,FALSE,TRUE,80,51,48355,,ns=stopped,9,32.7182,NORMAL,-18.5,TRUE,FALSE,,2104,Normal
36,Radio 2271 B0C,CN3A178828,9/3/2025 0:06,Normal,nff_issues,,ramping timeout.,147.5,BF,TRUE,TRUE,off,84.5,49.03,34.9,143,CtrlGainStateRamping=paused,47851,-24.66,TRUE,-180,,,EXT_DPD_IDLE,lin-ramping,40,TRUE,TRUE,,-30.35,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-25.96,FALSE,TRUE,80,51,48320,,ns=stopped,9,26.3817,NORMAL,-21.9,TRUE,FALSE,,2108,Normal
37,Radio 2271 B0C,CN3A178828,9/3/2025 4:14,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,83,49.03,37.4,128,CtrlGainStateTuned=started,47851,-23.38,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-20.27,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-22.33,FALSE,TRUE,80,50,48425,,CtrlLinStateStartLate=started,9,38.2646,NORMAL,-23.29,TRUE,FALSE,,1406,Normal
38,Radio 2271 B0C,CN3A178828,9/3/2025 4:14,Normal,nff_issues,,supervision,120,BF,TRUE,TRUE,on,80,49.03,37.5,140,CtrlGainStateTuned=started,47972,-15.09,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-6.05,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-7.99,FALSE,TRUE,80,50,48355,,CtrlLinStateStartLate=started,9,52.4836,NORMAL,-15.08,TRUE,FALSE,,1297,Normal
39,Radio 2271 B0C,CN3A178828,9/3/2025 4:14,Normal,nff_issues,,supervision,114,BF,TRUE,TRUE,on,83,49.03,37.5,145,CtrlGainStateTuned=started,47851,-23.41,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-19.33,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-22.48,FALSE,TRUE,80,49,48285,,CtrlLinStateStartLate=started,9,39.0022,NORMAL,-23.18,TRUE,FALSE,,1415,Normal
40,Radio 2271 B0C,CN3A178828,9/3/2025 4:14,Normal,nff_issues,,supervision,121,BF,TRUE,TRUE,on,80,49.03,37.5,143,CtrlGainStateTuned=started,48007,-18.67,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-13.3,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-15.64,FALSE,TRUE,80,50,48390,,CtrlLinStateStartLate=started,9,45.0282,NORMAL,-18.52,TRUE,FALSE,,1333,Normal
41,Radio 2271 B0C,CN3A178828,9/3/2025 4:14,Normal,nff_issues,,supervision,108,BF,TRUE,TRUE,on,80,49.03,37.3,137,CtrlGainStateTuned=started,47886,-13.6,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-10.12,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-12.29,FALSE,TRUE,80,49,48375,,CtrlLinStateStartLate=started,9,48.0129,NORMAL,-13.45,TRUE,FALSE,,1424,Normal
42,Radio 2271 B0C,CN3A178828,9/3/2025 4:15,Normal,nff_issues,,supervision,121,BF,TRUE,TRUE,on,80,49.03,37.3,149,CtrlGainStateTuned=started,47972,-14.87,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-7.41,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-9.27,FALSE,TRUE,80,50,48320,,CtrlLinStateStartLate=started,9,50.7203,NORMAL,-14.76,TRUE,FALSE,,1342,Normal
43,Radio 2271 B0C,CN3A178828,9/3/2025 4:15,Normal,nff_issues,,supervision,116.5,BF,TRUE,TRUE,on,80,49.03,37.6,147,CtrlGainStateTuned=started,47929.5,-19.54,FALSE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-16.16,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-18.73,FALSE,TRUE,80,49.5,48329.5,,CtrlLinStateStartLate=started,9,41.7661,NORMAL,-19.48,TRUE,FALSE,,1366,Normal
44,Radio 2271 B0C,CN3A178828,9/3/2025 4:15,Normal,nff_issues,,supervision,112,BF,TRUE,TRUE,on,81,49.03,37.5,149,CtrlGainStateTuned=started,47902,-38.01,FALSE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-33.43,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,49,48390,,CtrlLinStateStartLate=started,9,0,NORMAL,-1000,TRUE,FALSE,,1478,Normal
45,Radio 2271 B0C,CN3A178828,9/3/2025 4:15,Normal,nff_issues,,supervision,111,BF,TRUE,TRUE,on,81,49.03,37.8,150,CtrlGainStateTuned=started,47964.5,-23.72,FALSE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-19.58,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-21.52,FALSE,TRUE,80,50,48339.5,,CtrlLinStateStartLate=started,9,37.9457,NORMAL,-22.87,TRUE,FALSE,,1478,Normal
46,Radio 2271 B0C,CN3A178828,9/3/2025 4:59,Normal,nff_issues,,supervision,125,BF,TRUE,TRUE,on,81,49.03,37.9,150,CtrlGainStateTuned=started,47957,-22.1,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-21.4,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-25.3,FALSE,TRUE,80,49,48250,,CtrlLinStateStartLate=started,9,37.1328,NORMAL,-22.22,TRUE,FALSE,,1409,Normal
47,Radio 2271 B0C,CN3A178828,9/3/2025 4:59,Normal,nff_issues,,supervision,128,BF,TRUE,TRUE,on,83,49.03,38,153,CtrlGainStateTuned=started,47851,-27.02,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-24.86,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-30.34,FALSE,TRUE,80,51,48441,,CtrlLinStateStartLate=started,9,33.4748,NORMAL,-29.05,TRUE,FALSE,,1427,Normal
48,Radio 2271 B0C,CN3A178828,9/3/2025 5:00,Normal,nff_issues,,supervision,126,BF,TRUE,TRUE,on,80,49.03,38.8,141.5,CtrlGainStateTuned=started,47972,-12.68,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-6.04,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-7.57,FALSE,TRUE,80,49.5,48329.5,,CtrlLinStateStartLate=started,9,52.4925,NORMAL,-12.74,TRUE,FALSE,,1306,Normal
49,Radio 2271 B0C,CN3A178828,9/3/2025 5:00,Normal,nff_issues,,supervision,126,BF,TRUE,TRUE,on,80,49.03,37.7,141.5,CtrlGainStateTuned=started,47972,-12.65,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.29,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-14.35,FALSE,TRUE,80,49.5,48390,,CtrlLinStateStartLate=started,9,46.8386,NORMAL,-12.62,TRUE,FALSE,,1409,Normal
50,Radio 2271 B0C,CN3A178828,9/3/2025 5:00,Normal,nff_issues,,supervision,129,BF,TRUE,TRUE,on,84,49.03,37.7,157,CtrlGainStateTuned=started,47851,-26.01,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-24.73,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-28.42,FALSE,TRUE,80,51,48355,,CtrlLinStateStartLate=started,9,33.196,NORMAL,-25.78,TRUE,FALSE,,1466,Normal
51,Radio 2271 B0C,CN3A178828,9/3/2025 5:00,Normal,nff_issues,,supervision,118,BF,TRUE,TRUE,on,81,49.03,37.7,142,CtrlGainStateTuned=started,47851,-20.14,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.2,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-21.44,TRUE,TRUE,80,50,48375,,CtrlLinStateStarted=started,9,40.13,NORMAL,-20.2,TRUE,FALSE,,1348,Normal
52,Radio 2271 B0C,CN3A178828,9/3/2025 5:00,Normal,nff_issues,,supervision,125,BF,TRUE,TRUE,on,84,49.03,37.8,155,CtrlGainStateTuned=started,47851,-22.14,TRUE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-20.44,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-23.99,FALSE,TRUE,80,51,48375,,CtrlLinStateStartLate=started,9,37.2878,NORMAL,-22.1,TRUE,FALSE,,1439,Normal
53,Radio 2271 B0C,CN3A178828,9/3/2025 5:01,Normal,nff_issues,,supervision,125,BF,TRUE,TRUE,on,81,49.03,37.8,151.5,CtrlGainStateTuned=started,47982,-16.67,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-13.45,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-17.35,FALSE,TRUE,80,50,48355,,CtrlLinStateStartLate=started,9,44.6755,NORMAL,-16.73,TRUE,FALSE,,1339,Normal
