SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
195,Radio 2271 B0C,CN39840060,10/31/2025 9:03,PA abnormal,pa_issues,,ramping timeout.,595,BF,TRUE,TRUE,off,0,47.38,41.3,595,CtrlGainStateRamping=starting,46164,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-64.1732,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,0,46425,,ns=stopped,3,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
196,Radio 2271 B0C,CN39946169,9/10/2025 13:03,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,44.4,,CtrlGainStateRamping=starting,363,-1000,TRUE,0,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-61.86,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,66,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2107,PA abnormal
197,Radio 2271 B0C,CN39946169,9/10/2025 13:03,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,43.6,,CtrlGainStateRamping=starting,363,-1000,TRUE,0,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-60.88,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,66,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2109,PA abnormal
198,Radio 2271 B0C,CN39946169,9/10/2025 14:31,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,43.6,,CtrlGainStateTuned=started,45972,-26.76,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-26.72,TRUE,35,-950,TRUE,DPD_STATUS_OK,,-34.4,FALSE,TRUE,40,,46148,,CtrlLinStateStartLate=started,0,30.161,NORMAL,-30.19,TRUE,FALSE,,972,PA abnormal
199,Radio 2271 B0C,CN39946169,9/10/2025 14:34,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,43.6,,CtrlGainStateTuned=started,45972,-11.95,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-12.16,TRUE,8,-950,TRUE,DPD_STATUS_OK,,-13.72,TRUE,TRUE,40,,46128,,CtrlLinStateStarted=started,0,44.5224,NORMAL,-11.98,TRUE,FALSE,,1041,PA abnormal
200,Radio 2271 B0C,CN39946169,9/10/2025 14:52,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,44.4,,CtrlGainStateTuned=started,46058,-18.18,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.19,TRUE,27,-950,TRUE,DPD_STATUS_OK,,-22.47,FALSE,TRUE,40,,46078,,CtrlLinStateStartLate=started,0,38.2896,NORMAL,-18.29,TRUE,FALSE,,1107,PA abnormal
201,Radio 2271 B0C,CN39946169,9/10/2025 14:52,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,44.4,,CtrlGainStateTuned=started,45972,-26.23,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-26.24,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-34.69,FALSE,TRUE,40,,46113,,CtrlLinStateStartLate=started,0,30.0441,NORMAL,-31.02,TRUE,FALSE,,1101,PA abnormal
202,Radio 2271 B0C,CN39946169,9/10/2025 14:53,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,44.4,,CtrlGainStateTuned=started,46042,-18.18,TRUE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.26,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-24.14,TRUE,TRUE,40,,46093,,CtrlLinStateStarted=started,0,37.8164,NORMAL,-20.79,TRUE,FALSE,,1089,PA abnormal
203,Radio 2271 B0C,CN39946169,9/10/2025 15:43,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.1,,CtrlGainStateTuned=started,45992,-11.01,TRUE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.19,TRUE,49,-950,TRUE,DPD_STATUS_OK,,-13.83,FALSE,TRUE,40,,46113,,CtrlLinStateStartLate=started,0,44.6938,NORMAL,-11.15,TRUE,FALSE,,1062,PA abnormal
204,Radio 2271 B0C,CN39946169,9/10/2025 15:45,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.1,,CtrlGainStateTuned=started,46058,-24.87,TRUE,-120,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-24.86,TRUE,11,-950,TRUE,DPD_STATUS_OK,,-30.77,FALSE,TRUE,40,,46128,,CtrlLinStateStartLate=started,0,30.8195,NORMAL,-26.26,TRUE,FALSE,,1107,PA abnormal
205,Radio 2271 B0C,CN39946169,9/10/2025 15:54,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.1,,CtrlGainStateTuned=started,46093,-18.85,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.86,TRUE,19,-950,TRUE,DPD_STATUS_OK,,-22.77,TRUE,TRUE,40,,46058,,CtrlLinStateStarted=started,0,38.016,NORMAL,-18.54,TRUE,FALSE,,1044,PA abnormal
206,Radio 2271 B0C,CN39946169,9/10/2025 15:55,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,44.4,,CtrlGainStateTuned=started,45902,-15.72,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-15.75,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-20.33,TRUE,TRUE,40,,46042,,CtrlLinStateStarted=started,0,40.9339,NORMAL,-15.93,TRUE,FALSE,,1029,PA abnormal
207,Radio 2271 B0C,CN39946169,9/10/2025 16:05,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,44.4,,CtrlGainStateTuned=started,46023,-26.06,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-26.04,TRUE,18,-950,TRUE,DPD_STATUS_OK,,-31.91,TRUE,TRUE,40,,46113,,CtrlLinStateStarted=started,0,30.4448,NORMAL,-28.25,TRUE,FALSE,,1089,PA abnormal
208,Radio 2271 B0C,CN39946169,9/10/2025 16:13,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.1,,CtrlGainStateTuned=started,46007,-11.55,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.76,TRUE,16,-950,TRUE,DPD_STATUS_OK,,-13.66,FALSE,TRUE,40,,46093,,CtrlLinStateStartLate=started,0,44.5165,NORMAL,-11.67,TRUE,FALSE,,1026,PA abnormal
209,Radio 2271 B0C,CN39946169,9/10/2025 16:15,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.1,,CtrlGainStateTuned=started,46042,-10.96,TRUE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.11,TRUE,11,-950,TRUE,DPD_STATUS_OK,,-12.73,FALSE,TRUE,40,,46164,,CtrlLinStateStartLate=started,0,44.975,NORMAL,-10.68,TRUE,FALSE,,1053,PA abnormal
210,Radio 2271 B0C,CN39946169,9/10/2025 16:16,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.1,,CtrlGainStateTuned=started,46078,-10.99,TRUE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.14,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-14.06,FALSE,TRUE,40,,46078,,CtrlLinStateStartLate=started,0,44.7361,NORMAL,-10.99,TRUE,FALSE,,1014,PA abnormal
211,Radio 2271 B0C,CN39946169,9/10/2025 16:17,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.1,,CtrlGainStateTuned=started,45957,-23,TRUE,-120,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-23.01,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-27.21,FALSE,TRUE,40,,46128,,CtrlLinStateStartLate=started,0,32.6745,NORMAL,-23.03,TRUE,FALSE,,1161,PA abnormal
212,Radio 2271 B0C,CN39946169,9/10/2025 16:17,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.9,,CtrlGainStateTuned=started,45992,-24.95,TRUE,-140,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-24.84,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-31.15,FALSE,TRUE,40,,46164,,CtrlLinStateStartLate=started,0,30.6361,NORMAL,-26.86,TRUE,FALSE,,1131,PA abnormal
213,Radio 2271 B0C,CN39946169,9/10/2025 16:18,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.9,,CtrlGainStateTuned=started,46023,-11.4,TRUE,-160,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.47,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-15.61,FALSE,TRUE,40,,46113,,CtrlLinStateStartLate=started,0,43.8099,NORMAL,-11.64,TRUE,FALSE,,1050,PA abnormal
214,Radio 2271 B0C,CN39946169,9/10/2025 16:19,PA abnormal,pa_issues,,supervision,,BF,TRUE,TRUE,on,,47.38,45.9,,CtrlGainStateTuned=started,46078,-11.15,TRUE,-180,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.19,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-14.07,TRUE,TRUE,40,,46128,,CtrlLinStateStarted=started,0,43.8869,NORMAL,-10.93,TRUE,FALSE,,1179,PA abnormal
215,Radio 2271 B0C,CN3A015366,4/26/2025 20:18,PA abnormal,pa_issues,,ramping timeout.,291,BF,TRUE,TRUE,off,74,47.38,51.2,452,CtrlGainStateRamping=starting,45957,-19.59,TRUE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-61.85,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-24.68,FALSE,TRUE,40,48,46234,,ns=stopped,0,-4.97027,NORMAL,-20.67,TRUE,FALSE,,2105,PA abnormal
216,Radio 2271 B0C,CN3A015366,4/26/2025 20:18,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,51.2,,CtrlGainStateRamping=starting,45992,-25.37,TRUE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.23,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-26.99,FALSE,TRUE,40,,46164,,ns=stopped,0,-5.55086,NORMAL,-22.81,TRUE,FALSE,,2105,PA abnormal
217,Radio 2271 B0C,CN3A015366,4/26/2025 20:20,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,50.5,,CtrlGainStateRamping=paused,46093,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.7,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
218,Radio 2271 B0C,CN3A015366,4/26/2025 20:20,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,50.5,,CtrlGainStateRamping=starting,46007,-26.56,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.6,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
219,Radio 2271 B0C,CN3A015366,4/26/2025 20:20,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,50.5,,CtrlGainStateRamping=starting,46058,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.72,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46164,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
220,Radio 2271 B0C,CN3A015366,4/27/2025 13:02,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,48.2,,CtrlGainStateRamping=starting,46113,-23.79,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.81,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
221,Radio 2271 B0C,CN3A015366,4/27/2025 13:02,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,48.2,,CtrlGainStateRamping=starting,45992,-28.49,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.42,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46304,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
222,Radio 2271 B0C,CN3A015366,4/27/2025 13:04,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,48.2,,CtrlGainStateRamping=paused,46042,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.16,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46269,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
223,Radio 2271 B0C,CN3A015366,4/27/2025 13:04,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,48.2,,CtrlGainStateRamping=starting,45972,-26.33,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.58,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-27.51,FALSE,TRUE,40,,46234,,ns=stopped,0,-6.90212,NORMAL,-23.38,TRUE,FALSE,,2105,PA abnormal
224,Radio 2271 B0C,CN3A015366,4/27/2025 13:04,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,48.2,,CtrlGainStateRamping=starting,46078,-20.38,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.91,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-25.86,FALSE,TRUE,40,,46304,,ns=stopped,0,-7.43422,NORMAL,-21.93,TRUE,FALSE,,2105,PA abnormal
225,Radio 2271 B0C,CN3A015366,5/2/2025 8:53,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39,,CtrlGainStateRamping=paused,45972,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.59,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
226,Radio 2271 B0C,CN3A015366,5/2/2025 8:53,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39,,CtrlGainStateRamping=starting,46113,-21.41,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.64,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-24.76,FALSE,TRUE,40,,46214,,ns=stopped,0,-6.96301,NORMAL,-20.82,TRUE,FALSE,,2105,PA abnormal
227,Radio 2271 B0C,CN3A015366,5/2/2025 8:54,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,38.2,,CtrlGainStateRamping=starting,46023,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.77,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46250,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
228,Radio 2271 B0C,CN3A015366,5/2/2025 8:55,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,38.2,,CtrlGainStateRamping=paused,45992,-23.96,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.79,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46183,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
229,Radio 2271 B0C,CN3A015366,5/2/2025 8:55,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,38.2,,CtrlGainStateRamping=starting,46078,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.26,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
230,Radio 2271 B0C,CN3A015366,5/2/2025 9:14,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,36.7,,CtrlGainStateRamping=starting,45992,-22.04,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.2,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46304,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
231,Radio 2271 B0C,CN3A015366,5/2/2025 9:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,36.7,,CtrlGainStateRamping=starting,45992,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.75,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46304,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
232,Radio 2271 B0C,CN3A015366,5/2/2025 9:16,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,37.5,,CtrlGainStateRamping=starting,46128,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.78,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
233,Radio 2271 B0C,CN3A015366,5/2/2025 9:16,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,37.5,,CtrlGainStateRamping=starting,45972,-19.55,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.5,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-22.72,FALSE,TRUE,40,,46234,,ns=stopped,0,-6.81504,NORMAL,-18.73,TRUE,FALSE,,2105,PA abnormal
234,Radio 2271 B0C,CN3A015366,5/2/2025 9:17,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,37.5,,CtrlGainStateRamping=paused,46078,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.28,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46304,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
235,Radio 2271 B0C,CN3A015366,5/2/2025 9:34,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,46042,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.63,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46304,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
236,Radio 2271 B0C,CN3A015366,5/2/2025 9:34,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=paused,46007,-25.74,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.74,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-26.88,FALSE,TRUE,40,,46339,,ns=stopped,0,-7.05884,NORMAL,-22.8,TRUE,FALSE,,2105,PA abnormal
237,Radio 2271 B0C,CN3A015366,5/2/2025 9:34,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=starting,46058,-23.3,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.94,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-24.4,FALSE,TRUE,40,,46269,,ns=stopped,0,-7.46418,NORMAL,-20.31,TRUE,FALSE,,2105,PA abnormal
238,Radio 2271 B0C,CN3A015366,5/2/2025 9:37,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,46093,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.65,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46285,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
239,Radio 2271 B0C,CN3A015366,5/2/2025 9:37,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=paused,46078,-24.77,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.72,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-25.87,FALSE,TRUE,40,,46304,,ns=stopped,0,-7.0361,NORMAL,-21.81,TRUE,FALSE,,2105,PA abnormal
