IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
0.08555815752430791,-0.45162774167186437,0.3286526746169046,-0.31224767832929656,-0.9035084113788177,-0.39150585231460344,0.026928699604589906,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.5128831087864839,-0.2686620694932275,0.0,-0.11167925335206612,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.41967544726009043,0.5522780079190189,0.4070657790284633,0.17735797052613797,-0.3681259253007582,0.28141303197346634,0.6483876036058008,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.23100126332572452,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6033534688452546,0.5278315773138283,0.3270169230072658,0.06353931604223549,0.0,-0.06257544110392624,-0.40174250571278725,1.59848720192472,0.28126082624051213,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,0.6081843412445475,-0.34691338711762165,0.23740610285419106,-0.39150585231460344,0.28729706277968314,0.6483878307340111,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.23052715544456104,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.603356885331818,-0.7436513617582337,0.29322307104740797,-0.2785967384205735,0.0,-0.6518211880816048,-0.46838445827869546,1.598489466779386,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45162774167186437,0.5522780079190189,0.14707296311602192,0.11730983819808488,-0.3961818377173725,0.46374793898039873,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.36081077496712366,-0.06831291279175077,0.0,-0.11167925335206612,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.35701109382610696,0.49637167459349035,-1.1182254076578722,-0.42312335275439295,-0.3868298669118344,0.10103946856860622,0.637526105471524,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.1818194528662003,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.4452954048667682,-0.5152858683036579,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.27933037007914985,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45162774167186437,0.4125121746051975,-0.45957694067968285,-0.6783279151486186,-0.39150585231460344,0.0649647558876342,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.5128831087864839,-0.31929402253522754,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.5315197786904108,0.4544419245993439,0.4070657790284633,0.04224967278801851,-0.35565663089337407,0.554460080576241,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.34391384898719474,0.06353931604223549,0.0,0.03563218339235353,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.43442266006552455,0.46841850793072604,0.4070657790284633,0.7928513268886822,-0.3805952197081423,0.27657972095407396,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.10464504523395708,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.14115073722804775,0.060750637045085744,0.0,0.8212931793625916,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,3,0,4,-1,5,-1,2,-1,-1,0
0.08555815752430791,-0.45900134807458143,-1.5931275334481398,0.4070657790284633,1.108104021610961,-0.39306451411552645,0.5500470574715784,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-1.29508797106591,0.05926915132784994,0.0,0.33025505688119283,-0.24811705752985883,-0.6245328805780145,0.27701382268551505,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,1.207433698939475,0.6081843412445475,0.39839935183138353,0.34249033442828397,-0.31357276226845265,0.41499454087174525,0.6486222270468144,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,0.04788122741667978,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6026184687025375,0.5278315773138283,0.34391384898719474,0.24105616345454875,0.0,-0.6518211880816048,-0.050177512596348624,1.5977812467253247,0.2804886437759672,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.41230184085737337,0.5942077579131654,-0.05225486241685208,0.057261705870031786,-0.3618912780970661,0.38284251539491776,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.24970558392775138,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.3270169230072658,-0.15885783398045644,0.0,0.4775664936256125,-0.24811705752985883,-0.6245328805780145,0.28010255254369476,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.09401913212919835,0.6640906745700761,0.15140617671456177,1.4473759692644608,0.7338479679518142,0.16926620672640574,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.1397200985734493,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.05666610732840318,0.14197091283707197,0.0,0.18294362013677318,-0.24811705752985883,-0.6245328805780145,-0.32760504705315313,2,1,2,-1,3,-1,1,-1,-1,1
0.08555815752430791,0.36192683142791837,0.6501140912386939,0.39839935183138353,0.34249033442828397,-0.22161171601399468,0.42087857167796205,0.6698762035615512,-2.2132848393945457,1.7244040878055247,0.1132398574318611,1.3005384834213696,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.615305022142063,0.5278315773138283,0.29322307104740797,0.06284214629294806,0.0,0.5757741181218923,1.5015076051619396,1.6193578376719977,-0.010238054125193201,2,1,2,-1,3,1,1,0,1,1
0.08555815752430791,-0.43442266006552455,0.3845590079424332,0.14707296311602192,-0.3930992865903664,0.6948814229287388,0.46178659537832645,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.5128831087864839,-0.0690100825410382,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.1384065359189391,1.33328451784116,-0.30889677686568356,0.46472861078143485,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.17917056625273242,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-0.06264840857879035,0.0,-0.8482364370741643,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,0,-1,2,1,2,0,1,0
0.08555815752430791,-0.44916987287095866,0.566254591250401,-0.372912668708867,-0.13789472419614077,-0.3961818377173725,0.28827773458071926,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.39460462692698145,-0.2836512191029074,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.01536733050021634,-1.208771491835131,0.16007260391164152,0.38752643367432377,-0.1748518619863042,0.2751087132525198,0.6679172227496037,0.6025829016015595,-0.5799104786817105,0.1132398574318611,1.2735051579134848,0.06990148605704748,0.294745704679392,-0.033585455370534915,1.620836086122771,-0.7436513617582337,-0.9402525254874028,1.7997534304239327,0.0,-0.995547873818584,1.5156591175015368,1.6179105955404176,-0.42258349019217767,2,1,2,0,3,1,1,1,1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,-0.11291985279642255,-0.8044289930375301,-0.30889677686568356,-2.9332291318229764,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.30611218674410096,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.2594292190875501,-2.1728940934531966,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.27855818761460494,1,0,1,6,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,0.6221609245759296,0.4070657790284633,0.25542054255260704,-0.3961818377173725,0.5632160787997779,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.4364492017681571,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.3101199970273369,0.24175333320383618,0.0,-0.3571983145927655,-0.24811705752985883,-0.6245328805780145,-0.0808927496310529,3,0,4,-1,5,-1,2,-1,-1,0
0.08555815752430791,0.10139273853191542,0.6221609245759296,0.15140617671456177,0.9459740643252174,1.3432847321127135,0.171227550328478,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.12425381124811884,0.14197091283707197,0.0,0.18294362013677318,-0.24811705752985883,-0.6245328805780145,-0.1758711927700774,2,1,2,-1,3,-1,1,-1,-1,1
0.08555815752430791,0.5806771547085245,0.49637167459349035,0.20340473989704944,-0.0027864264580213095,-0.30422079146291453,0.47838796801015243,-1.5809411912623574,-2.839033226282569,1.7244040878055247,0.1132398574318611,-0.18735275065345572,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.3270169230072658,-0.0376374438231036,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,0.27778600515006,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.4442541352691473,-0.25370496419068467,0.4070657790284633,0.13232187128009815,-0.38475165117727034,0.5648505318015049,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.2362139429903647,0.06168019671080243,0.0,1.9506808610698092,-0.24811705752985883,-0.6245328805780145,0.2808747350082397,1,0,1,-1,2,-1,2,-1,-1,0
