IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
0.08555815752430791,-0.45162774167186437,0.4125121746051975,-1.6728767482710862,-0.753388080558685,-0.39150585231460344,-0.13586281936740813,-1.5809411912623574,-0.9617880656184989,-0.5799104786817105,0.1132398574318611,-0.27213241608704175,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.46219233084669714,-0.6329332634959126,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.2816469174727846,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.23041954959035246,-0.9012866585447239,0.14707296311602192,0.23740610285419106,1.2949662162841,0.18390623575615944,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,8.18631519108876,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.686798635788469,-0.06334557832807779,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,-0.1550222662273647,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,-0.21075659918310696,0.5103482579248725,-1.0748932716724644,-0.0027864264580213095,0.22728288265183394,0.47838796801015243,0.6250288299682447,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.2275693340182062,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5687109783875972,-2.0151343008302955,0.36081077496712366,-0.042691924505437504,0.0,-0.602717375833465,-0.5295721660286268,1.5728320606954969,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.14707296311602192,-0.25799098885224697,-0.30889677686568356,-2.9342098036240127,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-2.1721097774852485,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,0.27276681913051803,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.14930987916046476,-1.0550290751899274,0.14707296311602192,0.08728577203405832,1.1609213014047206,0.1800535965378032,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,2.3739156990983075,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.6530047838286112,-0.06473991782665266,0.0,-0.06257544110392624,-0.24811705752985883,-0.6245328805780145,-0.006763233034741085,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,0.1874181465636145,0.16093367464031894,-0.6285722710227716,-0.8584723121327779,0.7899597927850427,-0.023786042106135812,0.6646236365752212,0.6025829016015595,-0.5799104786817105,0.1132398574318611,1.208607435883525,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.619755109774046,-0.7436513617582337,0.2594292190875501,-0.3777691352567112,0.0,0.03563218339235353,1.3633352065539925,1.6145432096229948,-0.1542500837628198,2,1,2,-1,4,1,0,0,1,1
0.08555815752430791,-0.03133217671699173,0.4544419245993439,0.21640438069267212,0.23740610285419106,-0.3961818377173725,0.48812463803472544,0.6611238179860852,0.915457095045571,1.7244040878055247,0.1132398574318611,1.0720735423900378,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6073113546463074,0.5278315773138283,0.2594292190875501,0.1648032221262355,0.0,0.18294362013677318,1.2739240812123043,1.6114448884398938,0.2723807278982456,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,0.08664552572648129,-0.30029357529529177,0.15140617671456177,1.3573037707723812,1.9051823113454607,0.15434598575349887,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.052446832927947024,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.59386554289886,-0.5668764297509281,0.0,0.18294362013677318,-0.24811705752985883,-0.6245328805780145,-0.35656188947358747,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,0.6027979739166758,0.4823950912621082,0.24673687588245735,0.39653365352353165,-0.3182487476712217,0.2209616202381676,0.6681379913698023,0.6025829016015595,-0.5799104786817105,0.1132398574318611,1.2761295744427636,0.22699336421895158,0.294745704679392,-0.033585455370534915,1.6319888648610084,0.5278315773138283,0.3270169230072658,-0.01837812949903819,0.0,-0.995547873818584,1.526703634778044,1.618125983219155,0.11948859991835248,2,1,2,-1,3,1,0,0,1,0
0.08555815752430791,-0.45900134807458143,0.37058242461105106,0.14707296311602192,-0.27300302193426024,-0.349421983689682,0.17907292473676706,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.36081077496712366,-0.06831291279175077,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.1456343769482178,0.6920438412328404,0.15140617671456177,1.3903302435528107,0.8024290871924269,0.17024687852744186,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.05666610732840318,0.14197091283707197,0.0,0.18294362013677318,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.45900134807458143,0.5802311745817832,-0.45957694067968285,0.12631705804729276,-0.3961818377173725,0.27945168837139406,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.34391384898719474,0.060750637045085744,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.4295069224637132,0.6780672579014582,0.14707296311602192,0.2073820366901645,-0.3759192343053733,0.45695328435893406,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.39460462692698145,-0.06831291279175077,0.0,-0.013471628855786354,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
-3.6215974890737495,-0.19109364877586146,-1.600115825113831,0.6410593133496655,0.027237639706005238,-0.3805952197081423,0.4457105826399127,0.6195436836947921,0.915457095045571,-0.5799104786817105,-8.145568189590358,-0.21144048977707972,-0.12209969836305753,-3.3927551245835676,-1.0821355356754787,-0.6231159331063344,0.5278315773138283,-1.29508797106591,0.2607947819812493,0.0,-0.2589906900964858,-0.24811705752985883,-0.6245328805780145,0.29516011060232056,4,0,5,1,0,0,2,0,1,1
0.08555815752430791,-0.3066134824184288,0.49637167459349035,-0.5982397758329864,-0.4531474189184195,0.1477911308047601,0.21998094843713145,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.28792173791004483,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.479089256826626,-0.36705015036141686,0.0,-0.6518211880816048,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45900134807458143,-1.600115825113831,0.21207116709413226,-0.30302708809828677,-0.39462317591644946,-2.9332291318229764,0.6422040380863495,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.2369321999810524,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.6034625686495192,0.5278315773138283,-1.29508797106591,-2.2013909069553206,0.0,-0.013471628855786354,-0.3802512971998974,1.5987492456095773,0.2824190999373295,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,3.67267610624788,0.42648875793657964,0.11674046792623667,-0.7834121467227115,-0.3961818377173725,0.44133258352814425,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.282140680520375,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.5466769607463416,-0.08260489265214319,0.0,0.08473599564049342,-0.24811705752985883,-0.6245328805780145,0.2766277314532426,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.45162774167186437,0.46841850793072604,0.4070657790284633,-0.5161979578628753,-0.39150585231460344,0.5583127197945972,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.479089256826626,0.238267484457399,0.0,-0.7991326248260244,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.29186626961299467,0.4404653412679618,0.14707296311602192,-0.5282075843284859,-0.2995448060601455,0.17907292473676706,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.30877636716018686,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4283984788868393,-0.06979439850898655,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.28203300870505704,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.3668425690297297,0.6361375079073117,0.4070657790284633,-0.07784659186808768,-0.21693573061122565,0.28827773458071926,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4115015529069104,0.06284214629294806,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.1384065359189391,-0.017798459540034582,-0.30889677686568356,0.45982525177625416,0.6441119150510287,-2.839033226282569,1.7244040878055247,0.1132398574318611,-0.18560313963393654,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5900132276432257,0.5278315773138283,0.2594292190875501,-0.07476173297265953,0.0,-0.8973402493223043,-0.414718460965081,1.5941853369721015,0.28126082624051213,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.2623718440021264,-1.0550290751899274,0.20773795349559238,0.1563411242113193,0.6730601577158165,0.19560424938280474,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.2619026704771525,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,-0.6699017098085401,0.16192739691042482,0.0,-0.8973402493223043,-0.24811705752985883,-0.6245328805780145,-0.14536998542055327,2,1,2,-1,3,-1,0,-1,-1,1
0.08555815752430791,-0.053452995925142924,-1.2646778251606596,0.14707296311602192,-0.221962109455415,-0.2605782610370701,0.27868116052772285,0.668488223069747,-0.6489138721744873,-0.5799104786817105,0.1132398574318611,1.280833948128114,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.620725847489652,-0.7436513617582337,-0.906458673527545,1.8134353867536988,0.0,-0.602717375833465,1.4928435716651136,1.6186061324083492,-0.3600367105640396,2,1,2,0,3,0,1,1,1,0
0.08555815752430791,0.4577837146632402,0.566254591250401,-1.0748932716724644,0.04224967278801851,0.5998030530724348,0.11469882579732378,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.2677094483698659,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.36081077496712366,-0.5031725439097887,0.0,-0.7009250003297447,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.44916987287095866,0.4823950912621082,-1.1528911164461972,-0.5432196174104992,0.2833947074850625,-0.09103210846289919,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.49598618280655493,-0.5246105137003774,0.0,-0.602717375833465,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.4442541352691473,0.5383014245876367,0.14707296311602192,-0.30302708809828677,-0.38994719051368043,0.18194489215408716,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.46219233084669714,-0.06831291279175077,0.0,0.2811512446330529,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,1
0.08555815752430791,-0.3606865960383539,0.49637167459349035,-0.45957694067968285,-0.3930992865903664,-0.38994719051368043,0.28631639097864703,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.46219233084669714,0.062144976543660614,0.0,-0.5045097513371851,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.18575155337830948,0.8584163292108673,0.10502734131479037,0.9270514108533522,0.6577430291505627,-0.29486882065737646,0.6942758602096782,0.6195436836947921,-0.9617880656184989,-0.5799104786817105,0.3955922692958686,-0.21144048977707972,-0.12209969836305753,-3.3927551245835676,0.23994934818727653,-0.6231159331063344,1.7993145163858904,0.022872255368545355,0.23835463067605994,0.0,-0.4554059390890453,-0.24811705752985883,-0.6245328805780145,0.2967044755314104,1,0,1,-1,2,1,2,0,1,1
-7.128366343963804,-0.296782007214806,-1.5721626584510666,0.6410593133496655,-0.15290675727815403,-0.3587739544952201,0.44802216617092644,0.6195436836947921,0.915457095045571,-0.5799104786817105,-8.074980086624356,-0.21144048977707972,-0.12209969836305753,-3.3927551245835676,-0.8769844330071201,-0.6231159331063344,0.5278315773138283,-1.278191045085981,0.26022833155995323,0.0,-0.2589906900964858,-0.24811705752985883,-0.6245328805780145,0.27701382268551505,4,0,5,1,0,0,2,0,1,1
0.08555815752430791,-0.336107908029297,0.3845590079424332,0.19040509910142675,-0.11387547126491962,-0.3182487476712217,0.47838796801015243,0.6670509557563554,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.17866281200580914,-0.10464504523395708,0.294745704679392,-0.033585455370534915,1.612183720017552,0.5278315773138283,0.2594292190875501,-0.04696208921982305,0.0,-0.602717375833465,-0.3085697522685963,1.616275823442492,0.27701382268551505,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,-0.4295069224637132,0.5802311745817832,-0.372912668708867,-0.19794285652419386,0.2615734422721403,0.28533571917761086,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.39460462692698145,-0.2857427283507697,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.3213606952238629,0.4125121746051975,0.20340473989704944,-0.6543086622173974,-0.30889677686568356,-2.9332291318229764,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.3008908825302564,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.2594292190875501,-2.2013909069553206,0.0,-0.5045097513371851,-0.24811705752985883,-0.6245328805780145,0.28126082624051213,1,0,1,-1,2,1,2,0,1,1
0.08555815752430791,0.07927191932376423,-1.404443658474481,0.14707296311602192,-0.07184177863528228,-0.19667312719922642,0.27398794547990707,-1.5809411912623574,0.915457095045571,-0.5799104786817105,0.1132398574318611,-0.2983765813798286,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,-1.109221785286692,1.8436751246290413,0.0,2.3435113590549284,-0.24811705752985883,-0.6245328805780145,0.20481476225056555,1,0,1,-1,2,1,2,1,1,0
0.08555815752430791,-0.45900134807458143,0.7060204245642224,0.14707296311602192,0.23740610285419106,-0.3961818377173725,0.45793395615997023,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.4283984788868393,-0.0690100825410382,0.0,0.33025505688119283,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,-0.4270490536628075,0.06309759132064394,0.9270514108533522,0.5976948968225096,-0.3572152926942971,0.6933652363944304,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,0.06990148605704748,-3.3927551245835676,-1.2189029374543845,-0.6231159331063344,1.7993145163858904,-0.02781852257124139,0.23033717855925442,0.0,-0.160783065600206,-0.24811705752985883,-0.6245328805780145,-0.2457537058113922,2,1,2,-1,3,1,0,0,1,0
0.08555815752430791,0.5954243675139587,1.2371305911567438,-0.3859123095044897,0.006220793391186569,0.01686353952722677,0.4176563643317005,0.6195436836947921,-1.587536452506522,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.034826432717555256,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,1.442214037682574,0.22876854662335772,0.0,-0.4063021268409054,-0.24811705752985883,-0.6245328805780145,-0.08861457427650204,2,1,-1,2,4,1,-1,0,1,0
0.08555815752430791,-0.4565434792736758,0.6361375079073117,0.4070657790284633,-0.4081113196723797,-0.3852712051109114,0.5661580942028863,0.6195436836947921,0.28970870815754773,-0.5799104786817105,0.1132398574318611,-0.21144048977707972,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.6311615906459862,0.062144976543660614,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,-0.529144670299376,1,0,1,-1,2,-1,2,-1,-1,0
0.08555815752430791,0.4786755994709385,0.5802311745817832,0.39839935183138353,-0.008791239690826704,-0.16783788388215062,0.41793655627485365,0.6722197124331655,-0.023165485286463925,1.7244040878055247,0.1132398574318611,1.3312117339523792,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6185017147367442,0.5278315773138283,0.35236231197715917,0.06284214629294806,0.0,-0.3571983145927655,1.594361930256381,1.6223039606215428,-0.004832776873378798,2,1,2,-1,4,1,1,0,1,1
0.08555815752430791,-0.3213606952238629,0.4125121746051975,-1.0748932716724644,0.34249033442828397,-0.30889677686568356,0.10398148397171461,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.25430290099477454,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-2.0151343008302955,0.2594292190875501,-0.49959954894469055,0.0,-0.5536135635853251,-0.24811705752985883,-0.6245328805780145,0.27778600515006,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.44916987287095866,0.3985355912738153,-0.05225486241685208,-0.4681594520004328,-0.3821538815090653,0.38382318719595393,-1.5809411912623574,0.915457095045571,1.7244040878055247,0.1132398574318611,-0.3046225703690909,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,-0.7436513617582337,0.39460462692698145,-0.15955500372974388,0.0,-0.2098868778483459,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.32873430162657996,0.5103482579248725,0.19040509910142675,-0.15290675727815403,-0.31357276226845265,0.48231065521429695,-1.5809411912623574,-0.9617880656184989,1.7244040878055247,0.1132398574318611,-0.24520920595800827,-0.12209969836305753,0.294745704679392,-0.033585455370534915,-0.6231159331063344,0.5278315773138283,0.3270169230072658,-0.04696208921982305,0.0,0.08473599564049342,-0.24811705752985883,-0.6245328805780145,0.2789442788468774,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,0.3127694554098046,0.566254591250401,0.39839935183138353,-0.37508484689195043,-0.13744397876415182,0.4276732262994267,0.6551133241627154,-0.3360396787304756,1.7244040878055247,0.1132398574318611,1.1027834980473314,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6040916577087647,0.5278315773138283,0.4283984788868393,0.06284214629294806,0.0,0.18294362013677318,1.2981037679159797,1.604174704962003,0.08589866271064868,2,1,2,-1,4,1,1,0,1,1
0.08555815752430791,-0.03624791431880311,-1.2926309918234238,0.14707296311602192,-0.047822525704061127,-0.24655030482876295,0.2849854792486694,0.6674843163811895,-1.587536452506522,-0.5799104786817105,0.1132398574318611,1.2660111946305797,-0.034826432717555256,0.294745704679392,-0.033585455370534915,1.6192317040325015,-0.7436513617582337,-0.9909433034271895,1.8177926976867451,0.0,-0.602717375833465,1.450930053687158,1.617464872142147,-0.392468374074926,2,1,2,0,3,0,1,1,1,0
0.08555815752430791,-0.43442266006552455,0.5942077579131654,-1.126891834854955,0.6277189629865362,-0.3681259253007582,0.09809745316549782,0.6520632194295395,-0.9617880656184989,1.7244040878055247,0.1132398574318611,0.5682742728237183,-0.12209969836305753,0.294745704679392,-0.033585455370534915,1.5940351156259034,-2.0151343008302955,0.2087384411477634,-0.5167673540208937,0.0,0.03563218339235353,0.4712566389619654,1.5980682038115082,0.2797164613114223,1,0,1,-1,2,1,2,0,1,0
0.08555815752430791,-0.12964692875321926,-0.4400594086091132,0.9400510516489748,0.18936759699174854,-0.12809200795861372,0.4190573240474664,0.6612912114769147,0.28970870815754773,-0.5799104786817105,0.1132398574318611,1.2924266505126898,-0.034826432717555256,-3.3927551245835676,-0.033585455370534915,1.628827020429276,1.7993145163858904,-0.500932450009251,1.985984899702339,0.0,-0.8973402493223043,1.6401553276414789,1.6107201349467706,-0.021048608628822008,2,1,2,-1,4,1,1,0,1,1
