IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,-0.46311981596318263,0.5335314340470951,0.39516503300776545,-0.43933857384811487,-0.39884375646465076,0.5670537409359767,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4747635640871737,0.25351207002207204,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.8378294452105436,-1.2500813770792079,0.1403063430017874,-0.12722313259751186,-0.25319583898370873,0.28767378430251045,0.6476255385358827,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.2432385541038566,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5408175701186673,-0.7421871466813796,-0.9300287648801413,1.8293621789680874,-0.03338515503171642,-0.5872207488743335,1.5132042801853003,1.5393507692760908,-0.3913200305844346,2,1,2,0,3,0,0,1,0,0
-0.0969282573108074,0.08059752792430987,-1.2500813770792079,0.15304927750208389,0.31216268275527886,-0.17645661364428764,0.29707104775912346,0.6492377958324074,-0.6673145871760322,-0.5759486383383755,-0.18348151861373854,1.2646072829956871,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5420460466551265,-0.7421871466813796,-0.9300287648801413,1.8279784128881171,-0.03338515503171642,-0.8835104331854828,1.5025083998663735,1.5412462404963223,-0.41516596186267274,2,1,2,0,3,1,0,1,1,1
-0.0969282573108074,0.06321843474069139,0.11549718143936782,-0.33118223350927617,-0.45448980886028006,6.78958571920765,0.03525094108837941,0.6488252570424301,-0.35244133696433927,-0.5759486383383755,-0.18348151861373854,1.44972927986672,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5587561803266707,-0.7421871466813796,0.40706272895621876,-0.25381116904698703,-0.03338515503171642,0.054740233799823165,1.7015057026067386,1.5404100423246456,0.07699842304391427,2,1,2,0,3,0,0,0,1,1
4.472122870736425,-0.4258789019982859,0.14336613161321632,0.9048824130197275,-0.3332799287629585,-0.3753521568709504,0.7037599166223254,0.6100585965546059,0.9070516638824325,-0.5759486383383755,5.455910000615502,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,1.062382400236299,-0.6530645627544241,1.8002860820672164,0.05163334451870534,0.2523012747020982,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,-0.027767307817853255,2,1,2,2,4,1,1,0,1,0
-0.0969282573108074,0.12528662468218596,0.6171382845686405,0.14455398783521956,1.0424522103416418,1.171961203034111,0.1889682214261152,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.13625938843239901,0.1601078596240864,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.2446397873691217,-0.9574574002537989,0.19977337066984974,0.16974107364092614,0.39360620316284034,0.213798946764027,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,26.1135418743203,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.8115523034009701,0.18060489468364438,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,-0.0907049297161539,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.23470887697848258,-0.9017194999061019,0.1403063430017874,0.31822317676014505,0.8399465954431465,0.19850267121056198,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.4222725013979792,-0.0436516956515193,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.07233183512472452,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.8576912659918219,0.8400898859594285,0.13181105333492008,0.46973552688179704,0.1633885271445771,0.40695729635397077,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2866801881151489,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,1.168697124179462,0.24624729810222873,-0.03338515503171642,-0.43907590671875896,-0.2486772431720258,-0.6544604808500029,0.2439199419915812,1,0,1,-1,2,1,2,0,1,1
-1.4147194797019809,-0.23201124000861997,-0.7378232469356096,1.844847430151393,0.36317895974771575,-0.28073936670211685,0.7600154209581554,0.6717525987049859,-0.1604582598337492,-0.7340790696131855,-0.13591434074211411,0.24849022818817643,-0.028881799046735292,-5.585605574930654,0.11280506297307356,1.575461245274059,1.4832890170513875,-0.7458006843906118,0.6610314198592206,54.72082985179289,-0.8793049216757192,0.13128757468271182,1.5625912288732728,0.3084083109069639,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.3959039328271023,0.5056624838732466,-0.11455234700419363,-0.3181286937507933,0.5564812936791625,0.37993158977071867,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.27925345769460735,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.1674122744288503,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-0.41188748534450537,-0.43933857384811487,-0.20464653315672804,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.31345631328838175,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.1350411547664163,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,0.2814479649868412,1,0,1,6,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.1403063430017874,-0.8484219191765753,-0.31114178464816955,0.4286327361517059,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,0.2641497717618427,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,1,0,1,-1,2,-1,2,-1,-1,1
4.311805287296171,0.9048630903473578,0.08762823126551934,0.9048824130197275,-0.6211533939940973,-0.26415858546076887,0.7191247853397073,0.6100585965546059,0.27730516345904666,-0.5759486383383755,5.316090376171801,-0.22201546220968255,-0.03337811072499621,-3.300330619664234,1.3242112052622392,-0.6530645627544241,1.8002860820672164,0.03470813573596661,0.27288479514165426,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,0.1673002283762587,2,1,2,-1,4,1,0,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.19552572583641456,-0.839331178169276,-0.31114178464816955,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2988268819186626,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.16548400852576,-0.03338515503171642,0.5979379883702635,-0.2486772431720258,-0.6544604808500029,0.28183888189304185,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.7856921656596881,0.47779353369939814,-1.6394568422066447,-0.2272212836778021,-0.24536530578580862,-0.10989219375974593,0.6271280453535164,-2.241680838234497,-0.5759486383383755,-0.18348151861373854,1.0946180165807242,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5360683671949726,-2.0134237610556776,0.35628710260800256,-0.6068444901993735,-0.03338515503171642,-0.9822736612891992,1.0820551812351613,1.5167335046469415,0.18840974131109245,2,1,2,-1,3,1,1,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.1403063430017874,-0.2423725186899673,-0.31114178464816955,-2.8538931230907507,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.1364249208463866,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.27284779305042745,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.026159758775060802,-0.49761972238529883,0.9048824130197275,-0.08176942756101627,-0.21404317299420816,0.4318566148557994,0.615914387198504,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,0.8228579922294,0.2673645413357413,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,-0.4053472926152405,1.9993059506644222,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.2048282513715187,3,0,4,-1,5,1,2,1,1,1
-0.0969282573108074,-0.4606370883655228,-1.5845087791653898,0.9048824130197275,-0.009043499502623148,-0.39649459650528074,-2.8289938045889222,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.25524240859943553,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,-1.2854581493176547,-2.1305871576965125,-0.03338515503171642,-0.68598397697805,-0.2486772431720258,-0.6544604808500029,0.23492885314896683,4,0,5,1,0,0,2,0,1,0
-0.0969282573108074,-0.4482234503772239,0.3523832579170799,-0.37365868184360684,-0.8484219191765753,-0.39414543654591067,0.026676795598768982,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4747635640871737,-0.27076230352662145,-0.03338515503171642,-0.09340460835575147,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.3166388877012554,0.47779353369939814,0.15729692233551906,0.015198476516841085,-0.39884375646465076,0.47637357823785675,0.6235992063514799,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,0.4371958606225405,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.517119473217055,0.5290494676929184,0.3393618938252638,-0.038722028991625614,-0.03338515503171642,-0.932892047237341,0.4414708196133992,1.5225416559889544,-0.5390866211282709,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.24960524256444128,-1.0549987258622686,-1.6437044870400768,0.6000361479864177,-0.36282330375431027,-0.10317006369589136,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-0.8284775121837089,-0.17666621008865072,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,-0.18647957173530705,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.4507061779748837,-0.49761972238529883,0.1403063430017874,0.42428182184530144,-0.38474879670843054,0.4645984184321253,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.5492115672685197,-0.04979215763138688,-0.03338515503171642,1.190517356992562,-0.2486772431720258,-0.6544604808500029,0.27988429736203874,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.028642486372720585,0.3384487828301557,-0.11455234700419363,-0.6878188280476241,0.47660985506058146,0.37993158977071867,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.29598201452203365,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.4409131465216962,-0.1660285083488801,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.27988429736203874,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,-0.23222614938082278,-0.8459815995584049,0.1403063430017874,0.33337441177231025,1.4241043720064948,0.1975423669157256,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,12.668576252781447,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.5407489628771504,-0.04434357869150438,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.053567823627094516,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.11039025909622727,-0.5603248602764579,0.917625347520027,0.9182120832418869,-0.1232089878985669,0.4366581363299813,0.6288526264379043,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,0.9921935836114805,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5254934842664698,1.8002860820672164,-0.5238237540944116,2.011413903864161,-0.03338515503171642,-0.3896942926669007,1.26504188051676,1.52134911454974,-0.23104409904217832,2,1,2,-1,3,1,1,0,1,1
-0.0969282573108074,-0.24712251496678148,-1.0131953006014958,0.1403063430017874,0.16671082663849307,1.0278793921927492,0.19946297550539835,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,4.353926460513998,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.7269262594872764,-0.04503546173148946,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,-0.034803812129464505,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,0.028460248373454424,-1.2500813770792079,0.15304927750208389,-0.17570708463644033,-0.2234398128316883,0.28877127492518057,0.6492316317220979,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,1.2641745685373003,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5416680538746776,-0.7421871466813796,-0.8623279297491864,1.832389167268022,-0.03338515503171642,-0.5872207488743335,1.4941416188057883,1.5408646183659973,-0.3416735834969552,2,1,2,0,3,1,1,1,1,0
-0.0969282573108074,0.3822489310399735,0.6241055221121027,0.3866697433409011,0.09095465157766708,-0.10441570822360663,0.43103349688879683,0.6532278016057521,-0.6673145871760322,1.7397879652657355,-0.18348151861373854,1.3184694919258204,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5403321525032088,0.5290494676929184,0.3393618938252638,0.08157913458577998,-0.03338515503171642,0.5979379883702635,1.5925890492019883,1.5454689193038647,-0.01056696394502575,2,1,2,0,3,1,1,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.41188748534450537,-0.49994351389677566,-0.31114178464816955,0.28156899271390784,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.32196022650958867,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-0.016754742472099363,-0.03338515503171642,-0.932892047237341,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.13605869816835223,-0.2575237537021325,-0.31114178464816955,0.4715720567636749,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2727167073657837,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-0.05005161377138128,-0.03338515503171642,1.5361886553555695,-0.2486772431720258,-0.6544604808500029,0.2763660452062331,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.45815436076786303,-1.5845087791653898,-1.1212441725278184,0.05762193455090359,-0.39571154318549073,-2.8300912952115924,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.3215090986699936,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,-1.2854581493176547,-2.1466301956861664,-0.03338515503171642,0.005358619747964954,-0.2486772431720258,-0.6544604808500029,0.23571068696136807,4,0,5,1,0,0,2,0,1,0
