IDpaSv:.3,IMpaSv:.0,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,PaVddSv,txPmb,torGainBackoff,txDpdGainDefault,IDpaSv:.2,txTorPmb,dpdRestartCounter,dpdNomPwr,IMpaSv:.2,txDpdPma,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,LinAlarm,rfPower,txPma,txAtt,desc,dpd,gainStateMachine,statusBit,subId,status,linearizationStateMachine,ganBoostModeEnable,ganBoostModeState,target
-0.0969282573108074,2.9307688100377405,0.5335314340470951,-0.37790632667704205,0.41822132784043525,-0.14826669413184726,0.287330818482926,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.26773895664590014,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.30551147625978636,-0.267908285986683,-0.03338515503171642,-0.8341288191336246,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,1,2,0,1,0
4.311805287296171,-0.46311981596318263,0.11549718143936782,0.9048824130197275,-0.7726657441157493,0.20880561969239775,0.7182330742087878,0.6100585965546059,-0.9821878373877252,-0.5759486383383755,5.362696917653035,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,4.0952327251201055,-0.6530645627544241,1.8002860820672164,0.017782926953227873,0.25800930978197506,-0.03338515503171642,0.252266690007256,-0.2486772431720258,-0.6544604808500029,0.2982573919534681,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.27194979094337934,-1.5845087791653898,-0.10605705733732931,-0.6666070990305929,-0.39884375646465076,-2.8538931230907507,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.32074801224673155,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.1357330378064017,-0.03338515503171642,0.49917476026654706,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,4,0,5,1,0,0,2,0,1,0
-0.0969282573108074,-0.4258789019982859,-1.5845087791653898,0.39516503300776545,0.06065218155333668,-0.39414543654591067,0.29590496397253646,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.10414108768046386,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.08088725154579489,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,1
-1.700104091713345,-0.17760614223230756,-1.5845087791653898,0.6245378540131504,-0.1817675786413065,-0.3643894103938903,0.45809350005400734,0.6100585965546059,0.9070516638824325,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,0.16780064973100373,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.2768631226215685,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.27714787901863436,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,-0.11455234700419363,-0.3029774587386281,-0.31114178464816955,0.3780109811810459,-1.6111549244084904,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,-0.2425740023283631,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.2716610586943089,-0.1674122744288503,-0.03338515503171642,-0.7847472050817664,-0.2486772431720258,-0.6544604808500029,0.2794933804558381,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.23470887697848258,-1.5845087791653898,0.39516503300776545,0.7879114621372663,-0.34403002407935,0.4257518232671968,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.5576741716598891,0.2690794384217363,-0.03338515503171642,-0.9822736612891992,-0.2486772431720258,-0.6544604808500029,0.28535713404884744,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,0.9197594559333164,0.28271088248245874,0.3866697433409011,-0.039345969526953545,0.26518545871727855,0.43802999960831895,0.6052349519369876,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,0.5039351608107696,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5080394001815183,0.5290494676929184,0.4409131465216962,0.24858240336217838,-0.03338515503171642,-0.2909310645631843,0.5944527804628762,1.5048888052201876,0.24352902508538057,1,0,1,-1,2,1,2,0,1,1
-1.700104091713345,-0.06588340033761733,-1.5845087791653898,0.6245378540131504,-0.030255228519654512,-0.3753521568709504,0.45538407007929044,0.6100585965546059,-0.6673145871760322,-0.5759486383383755,-0.23008806009497193,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.02857095403845135,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.2768631226215685,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.27714787901863436,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.45567163317020326,0.4638590586124739,-1.133987107028115,-0.6363046290062625,-0.3878810099875906,0.11543634970721614,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.5255391904353899,-0.4992566774816937,-0.03338515503171642,-0.48845752077061716,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
1.1856124102112227,-0.4333270847912652,-1.5845087791653898,0.9048824130197275,-0.1060114035804805,-0.38318269006885053,0.4395390492144904,0.6100585965546059,-0.9821878373877252,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.07220908820944136,-0.6530645627544241,1.8002860820672164,-1.268532940534916,0.2591336197219508,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,0.30060289339067187,4,0,5,1,0,0,2,0,1,1
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.20402101550328192,-0.3029774587386281,-0.39727764982507074,-2.8529328187959146,0.6234635959246695,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.2499209414303368,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.5256844865146093,0.5290494676929184,-1.2854581493176547,-2.16548400852576,-0.03338515503171642,0.005358619747964954,-0.382297589465375,1.5222813280511267,0.2826207157054431,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.8179676244292653,-1.3197537525138292,0.1403063430017874,-0.030255228519654512,-0.24223309250664857,0.3018725692333053,0.6496366365994746,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.2839781600264548,0.07276635470820526,0.28626698418004515,-0.07220908820944136,1.5415064708759598,-0.7421871466813796,-1.0315800175765737,1.8293621789680874,-0.03338515503171642,-0.044022994303893254,1.5650814490686582,1.5410200611976985,-0.4921765923841959,2,1,2,0,3,0,1,1,0,0
-0.0969282573108074,4.040548046191664,-1.5845087791653898,0.23800217417074523,-0.41509659782865055,-0.041771442640405755,-2.5793832810953834,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.30356832757971064,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.1350411547664163,-0.03338515503171642,0.5485563743184052,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,6,2,1,2,0,1,1
-0.0969282573108074,-0.37870707764274997,0.700745135090186,-0.3354298783427113,0.5454917019426231,-0.2766874385774091,0.3035873983312274,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.3224366850425251,-0.25164903454703363,-0.03338515503171642,-0.3403126786150425,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.09549389351026856,-0.49761972238529883,0.9048824130197275,0.37579786980637275,-0.3769182635105304,0.44255714842683325,0.6432618050374727,-1.2970610875994182,-0.5759486383383755,-0.18348151861373854,1.1713281626930603,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5420237593449584,1.8002860820672164,-0.48997333652893416,2.0083869155642264,-0.03338515503171642,0.2028850759553978,1.4372662654401847,1.5350968245066798,-0.15755172067646078,2,1,2,-1,3,1,0,1,1,0
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.13605869816835223,-0.2272212836778021,-0.31114178464816955,-2.851972514501078,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.29089378351490225,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.2716610586943089,-2.1357330378064017,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,0.27714787901863436,1,0,0,6,2,1,2,0,1,0
-0.0969282573108074,-0.4333270847912652,-1.5845087791653898,0.1403063430017874,-0.1211626385926457,-0.31114178464816955,0.4123761563034045,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-0.04503546173148946,-0.03338515503171642,-0.1921678364594679,-0.2486772431720258,-0.6544604808500029,0.2873117185798506,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,0.13181105333492008,-0.23328177768266814,-0.2876501850544692,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2784402000245894,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.13720328926637,-0.03338515503171642,2.4744393223408756,-0.2486772431720258,-0.6544604808500029,0.27714787901863436,1,0,1,6,2,1,2,0,1,0
-0.0969282573108074,-0.4606370883655228,-1.5845087791653898,0.20402101550328192,-0.6514558640184277,-0.39727764982507074,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.30196943231148654,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,-2.16548400852576,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,0.2822297987992425,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,0.7881748932573479,-1.3476227026876777,0.1403063430017874,-0.2696447417118646,-0.27042301201908897,0.30084367177455207,0.649569287986833,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.2720462890037005,0.10814784318593909,0.28626698418004515,-0.07220908820944136,1.541914105778932,-0.7421871466813796,-0.9977296000110962,1.8306594596680592,-0.03338515503171642,-0.044022994303893254,1.5498875935041763,1.5409083020148493,-0.42298429998668524,2,1,2,0,3,0,0,1,0,0
4.311805287296171,-0.4606370883655228,0.03189033091782237,0.4801179296764268,-0.04540646353181971,-0.39414543654591067,0.5942852270109794,0.6100585965546059,0.9070516638824325,-0.5759486383383755,5.222877293209335,-0.22201546220968255,-0.12183183191933078,-3.300330619664234,-0.22494255780790642,-0.6530645627544241,0.5290494676929184,0.0008577181704891371,0.10743826320522229,-0.03338515503171642,-0.5872207488743335,-0.2486772431720258,-0.6544604808500029,0.30099381029687244,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.44243041931601773,-1.579863954136415,0.39516503300776545,1.000028752307579,-0.3899691521736973,0.563041040846839,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.08088725154579489,-0.03338515503171642,-0.09340460835575147,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,1,-1,2,-1,2,-1,-1,1
-0.0969282573108074,-0.4333270847912652,0.5195969589601709,0.39516503300776545,-0.5756996889576017,-0.3878810099875906,0.29974618115188195,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.5424643992181286,0.08157913458577998,-0.03338515503171642,-0.7353655910299082,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.27194979094337934,0.3802522080909284,0.15304927750208389,-0.5756996889576017,-0.3800504767896905,0.1975423669157256,-1.6111549244084904,-2.871427338657883,-0.5759486383383755,-0.18348151861373854,-0.21835426824616763,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.4747635640871737,-0.04010579507159577,-0.03338515503171642,-0.3896942926669007,-0.2486772431720258,-0.6544604808500029,0.2861389678612487,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.4606370883655228,0.6032038094817163,0.15729692233551906,0.16671082663849307,-0.39884375646465076,0.20042327980023472,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.39013752017348,-0.04148956115156593,-0.03338515503171642,-0.48845752077061716,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.46311981596318263,0.6868106600032617,0.1403063430017874,0.06065218155333668,-0.39884375646465076,0.4687597370430827,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.45783835530443495,-0.05005161377138128,-0.03338515503171642,0.3510299181109724,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,0.8179676244292653,-1.3197537525138292,0.1403063430017874,0.02125897052170725,-0.2375347725879085,0.2994718084962144,0.6493037746427579,-0.6673145871760322,-0.5759486383383755,-0.18348151861373854,1.2705548051258562,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5413957029444247,-0.7421871466813796,-1.0315800175765737,1.8384431438678914,-0.03338515503171642,-0.044022994303893254,1.508909514942151,1.5409812559258758,-0.45816682154474153,2,1,2,0,3,0,0,1,0,0
-0.0969282573108074,-0.45567163317020326,0.5056624838732466,0.3526885846734378,-0.5605484539454365,-0.34089781080018994,0.5623208126257118,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.6270904431318223,0.06393611706616047,-0.03338515503171642,-0.7353655910299082,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.4606370883655228,0.42205563335170115,0.39516503300776545,-0.6969095690549233,-0.38944711662717063,0.3016667897415547,0.6296783889190044,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,0.0621858700444826,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,1.525579067537515,0.5290494676929184,0.4747635640871737,0.08443315212571842,-0.03338515503171642,-0.68598397697805,-0.01417719906906825,1.5220223305797613,0.2845753002364462,1,0,1,-1,2,1,2,0,1,1
-0.0969282573108074,-0.11057249709549342,0.44992458352554965,0.19552572583641456,-0.030255228519654512,-0.3205384244856497,0.35894208161215235,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.24454730301448224,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,0.28858626747704763,-0.01960876001203781,-0.03338515503171642,0.054740233799823165,-0.2486772431720258,-0.6544604808500029,0.27910246354963747,1,0,0,-1,2,1,2,0,1,0
-0.0969282573108074,0.053287524350052254,-1.3197537525138292,0.1403063430017874,0.2364065076944529,-0.20308042651714803,0.30084367177455207,0.6493825382744912,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,1.3780214356492115,-0.08645034344159695,0.28626698418004515,-0.07220908820944136,1.5446570050413053,-0.7421871466813796,-1.0654304351420512,1.858075325127468,-0.03338515503171642,2.375676094237159,1.6848346666401548,1.5410679579903483,0.20365550065291682,3,0,4,0,5,0,2,1,1,0
-0.0969282573108074,10.542811624462637,0.44992458352554965,-0.3396775231761435,0.7545787451105029,5.6995754980599544,0.02187527412458714,0.6485172798273335,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,0.17159818118214487,-0.051068854963863125,0.28626698418004515,-0.07220908820944136,1.5433242238932603,-0.7421871466813796,0.15318459721513775,0.0023585265074884424,-0.03338515503171642,-0.3896942926669007,0.1044341346042951,1.5397472482819137,0.28848446929845245,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.0857452211188956,-0.9992608255145715,0.1403063430017874,0.19701329666282347,1.2440021084547923,0.1975423669157256,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,0.17891082014140675,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.5745993804426278,-0.04503546173148946,-0.03338515503171642,-0.044022994303893254,-0.2486772431720258,-0.6544604808500029,0.037906732423851765,2,1,2,-1,3,-1,0,-1,-1,1
-0.0969282573108074,-0.32408707049423474,0.42205563335170115,0.917625347520027,0.35458614078934164,-0.31114178464816955,0.4283583634960384,0.6124223045579433,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,0.8220232522813061,-0.03337811072499621,-3.300330619664234,-0.07220908820944136,1.5129276759206614,1.8002860820672164,0.2716610586943089,1.984430465304743,-0.03338515503171642,-0.8835104331854828,1.0716953789971362,1.505596169889413,-0.046922236221683886,2,1,2,-1,4,1,1,0,1,1
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-0.10605705733732931,-0.6060021589819321,-0.39884375646465076,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.2972862956909303,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.1357330378064017,-0.03338515503171642,-0.2909310645631843,-0.2486772431720258,-0.6544604808500029,0.2814479649868412,4,0,5,1,0,0,2,0,1,0
-0.0969282573108074,-0.3911207156310489,0.4917280087863224,-1.133987107028115,-0.1363138736048109,-0.3393317041606099,0.11070342139695119,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-2.0134237610556776,0.45783835530443495,-0.500726928941662,-0.03338515503171642,1.6349518834592858,-0.2486772431720258,-0.6544604808500029,-0.5390866211282709,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.44077526758424457,0.645007234742489,-0.05508531933613129,0.12125712160199748,-0.38474879670843054,0.39330725673451095,0.619438431892522,-0.9821878373877252,1.7397879652657355,-0.18348151861373854,0.3628027316455387,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,0.39013752017348,-0.13913155516946019,-0.03338515503171642,0.49917476026654706,-0.2486772431720258,-0.6544604808500029,0.2802752142682393,1,0,1,-1,2,1,2,0,1,0
-0.0969282573108074,-0.018711575982081452,-1.2640158521661322,0.15304927750208389,0.7515484981080697,-0.19055157340050785,0.28986876554785074,0.6476919739469968,-1.2970610875994182,-0.5759486383383755,-0.18348151861373854,1.247814279334033,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.5407366671827576,-0.7421871466813796,-0.9638791824456188,1.8533186292275707,-0.03338515503171642,-0.2415494505113261,1.4654929163512578,1.5400964957283179,-0.4976494290710047,2,1,2,0,3,1,1,1,1,0
-0.0969282573108074,2.5087051184355778,2.0523892185218373,0.13181105333492008,0.12428736860443056,1.1938866959882315,0.5130023277694725,0.6395140259692557,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,1.1271207033096309,-0.03337811072499621,0.28626698418004515,-0.07220908820944136,1.543140576457476,0.5290494676929184,1.5072012998342366,0.24624729810222873,-0.03338515503171642,-0.3896942926669007,1.3489285326636649,1.531971115297463,-0.24511710766540082,2,1,2,-1,3,1,1,0,1,0
-0.0969282573108074,-0.46311981596318263,-1.5845087791653898,-0.10605705733732931,-0.2878262237264629,-0.39884375646465076,-2.8529328187959146,-1.6111549244084904,0.9070516638824325,1.7397879652657355,-0.18348151861373854,-0.28965088028336533,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,-0.7421871466813796,-1.2854581493176547,-2.133657388686446,-0.03338515503171642,-0.8835104331854828,-0.2486772431720258,-0.6544604808500029,0.27988429736203874,4,0,5,1,0,0,2,0,1,0
-0.0969282573108074,-0.45484405730431665,-1.5845087791653898,0.39516503300776545,-0.40903610382378447,-0.39205729435980397,0.29974618115188195,0.6100585965546059,0.27730516345904666,-0.5759486383383755,-0.18348151861373854,-0.22201546220968255,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-1.2854581493176547,0.08088725154579489,-0.03338515503171642,-0.2415494505113261,-0.2486772431720258,-0.6544604808500029,0.2834025495178443,1,0,1,-1,2,-1,2,-1,-1,0
-0.0969282573108074,-0.2744325185410391,-0.8599160746453292,0.14880163266865173,1.4242633326482046,0.11379515022454306,0.18704761283644245,-1.6111549244084904,0.9070516638824325,-0.5759486383383755,-0.18348151861373854,-0.21856295323319128,-0.12183183191933078,0.28626698418004515,-0.07220908820944136,-0.6530645627544241,0.5290494676929184,-0.8623279297491864,0.16226999412403978,-0.03338515503171642,0.2028850759553978,-0.2486772431720258,-0.6544604808500029,0.2873117185798506,4,0,5,1,0,0,2,0,1,1
